u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000622,node_009861,1,11,17,11,143,2,51.0,102.0,17.181818181818183,19.88235294117647,16,119,102,0.1048951048951049,0.17482517482517482,0.7253028661479366,11,16,0,1
node_000622,node_010132,1,11,17,11,143,2,51.0,102.0,17.181818181818183,19.705882352941178,16,119,102,0.1048951048951049,0.17482517482517482,0.7253028661479366,11,16,0,1
node_000623,node_000637,1,21,23,7,68,2,30.0,65.0,19.285714285714285,21.434782608695652,18,73,54,0.14705882352941177,0.23529411764705882,0.6659350307287094,11,14,9,10
node_000623,node_000680,1,23,85,0,8,3,10.0,72.0,7.094117647058823,18.652173913043477,10,18,7,0.5,0.5,0.6785714285714286,4,6,17,81
node_000623,node_000969,1,5,23,3,34,2,7.0,69.0,19.4,22.130434782608695,19,54,34,0.38235294117647056,0.4117647058823529,0.5935828877005348,5,17,0,6
node_000623,node_001310,1,23,23,7,80,2,63.0,65.0,21.347826086956523,35.47826086956522,24,91,66,0.1625,0.2625,0.6971518987341773,15,16,7,8
node_000623,node_001666,1,7,23,1,36,2,2.0,71.0,17.142857142857142,22.043478260869566,18,54,35,0.25,0.25,0.7428571428571429,7,11,0,12
node_000623,node_001687,1,9,23,2,35,2,8.0,70.0,15.88888888888889,21.956521739130434,18,53,34,0.2571428571428571,0.2571428571428571,0.7361344537815127,7,11,2,12
node_000623,node_001699,1,8,23,1,37,2,3.0,71.0,18.75,22.0,19,56,36,0.24324324324324326,0.24324324324324326,0.7477477477477478,8,11,0,12
node_000623,node_001910,1,23,45,14,145,2,58.0,143.0,20.391304347826086,21.0,45,165,119,0.1310344827586207,0.1793103448275862,0.8158045977011494,20,39,3,6
node_000623,node_001938,1,19,23,11,98,2,46.0,61.0,21.52173913043478,25.842105263157894,21,95,73,0.1326530612244898,0.2653061224489796,0.7296444350936251,16,16,3,7
node_000623,node_002339,1,17,23,11,97,2,44.0,61.0,18.88235294117647,21.608695652173914,23,96,72,0.13402061855670103,0.21649484536082475,0.7280927835051546,14,20,3,3
node_000623,node_002516,1,23,27,7,76,2,65.0,74.0,21.17391304347826,25.51851851851852,25,94,68,0.17105263157894737,0.32894736842105265,0.7210526315789474,16,16,7,11
node_000623,node_002646,1,10,23,5,52,2,28.0,67.0,18.9,21.91304347826087,20,67,46,0.25,0.38461538461538464,0.6229260935143288,10,15,0,8
node_000623,node_002799,1,18,23,1,33,2,19.0,71.0,13.555555555555555,21.565217391304348,16,50,33,0.2727272727272727,0.2727272727272727,0.7196969696969697,6,11,7,17
node_000623,node_003283,1,13,23,9,88,2,43.0,63.0,21.782608695652176,22.846153846153847,20,87,66,0.14772727272727273,0.22727272727272727,0.6896551724137931,13,16,0,7
node_000623,node_003434,1,23,49,10,116,2,62.0,98.0,14.326530612244898,20.217391304347824,35,131,95,0.12931034482758622,0.2413793103448276,0.7697151424287856,21,24,2,25
node_000623,node_003825,1,23,23,8,88,2,64.0,70.0,16.52173913043478,21.347826086956523,32,111,78,0.2159090909090909,0.36363636363636365,0.7168234064785789,20,20,3,3
node_000623,node_006849,1,11,23,6,55,2,23.0,66.0,17.818181818181817,21.869565217391305,25,74,48,0.23636363636363636,0.4,0.6437710437710438,11,20,0,3
node_000623,node_007579,1,14,23,7,71,2,30.0,65.0,19.357142857142858,21.73913043478261,25,90,64,0.14084507042253522,0.2676056338028169,0.716297786720322,13,19,1,4
node_000623,node_008760,1,10,23,10,51,2,9.0,62.0,20.2,21.91304347826087,18,66,47,0.2549019607843137,0.3333333333333333,0.6729411764705883,7,17,3,6
node_000623,node_008764,1,9,23,1,35,2,6.0,71.0,15.222222222222221,21.956521739130434,18,53,34,0.2571428571428571,0.2571428571428571,0.7378151260504202,7,11,2,12
node_000623,node_009848,1,18,23,10,92,2,51.0,62.0,21.565217391304348,23.833333333333332,23,93,69,0.14130434782608695,0.22826086956521738,0.7123745819397993,16,17,2,6
node_000624,node_001338,1,4,10,0,1,3,3.0,4.0,9.0,12.7,2,3,0,1.0,1.0,0,1,1,3,9
node_000624,node_001833,1,4,12,2,2,2,1.0,7.0,8.5,13.583333333333334,2,5,2,1.0,1.0,0.0,2,2,2,10
node_000624,node_003284,1,4,8,2,2,2,1.0,2.0,9.5,11.5,2,5,2,1.0,1.0,0.0,2,2,2,6
node_000624,node_003404,1,4,9,0,1,3,2.0,3.0,9.25,19.444444444444443,2,3,0,1.0,1.0,0,1,1,3,8
node_000624,node_006824,1,3,4,2,2,2,1.0,1.0,8.333333333333334,10.75,2,5,2,1.0,1.0,0.0,2,2,1,2
node_000627,node_001788,1,13,16,0,2,3,2.0,34.0,15.0625,17.153846153846153,3,5,1,1.0,1.0,0.0,1,2,11,15
node_000627,node_002516,1,16,27,2,21,2,32.0,79.0,14.1875,25.77777777777778,21,43,21,0.38095238095238093,0.38095238095238093,0.7,10,12,6,15
node_000627,node_002835,1,16,17,6,33,2,14.0,28.0,12.647058823529411,14.8125,15,48,32,0.24242424242424243,0.3333333333333333,0.678030303030303,9,12,4,8
node_000627,node_003304,1,16,18,9,41,2,16.0,25.0,11.722222222222221,14.75,14,49,34,0.17073170731707318,0.3170731707317073,0.6560975609756098,10,13,3,8
node_000627,node_003422,1,16,38,0,7,3,16.0,34.0,13.5,17.342105263157894,8,15,6,0.8571428571428571,0.8571428571428571,0.23809523809523808,2,6,14,32
node_000627,node_003567,1,9,16,8,42,2,17.0,26.0,9.444444444444445,15.3125,12,45,32,0.19047619047619047,0.3333333333333333,0.6051103368176539,8,12,1,4
node_000627,node_003892,1,8,16,7,35,2,11.0,27.0,8.75,15.375,12,43,30,0.2,0.37142857142857144,0.5966386554621849,7,12,1,4
node_000627,node_005137,1,5,16,4,27,2,5.0,30.0,12.0,15.5625,11,37,25,0.2962962962962963,0.37037037037037035,0.5242165242165242,4,11,1,5
node_000627,node_005387,1,16,34,0,7,3,5.0,34.0,10.764705882352942,13.75,8,15,6,0.8571428571428571,0.8571428571428571,0.23809523809523808,2,6,14,28
node_000627,node_006828,1,7,16,3,19,2,3.0,31.0,14.857142857142858,15.4375,11,31,19,0.42105263157894735,0.5263157894736842,0.49122807017543857,3,11,4,5
node_000627,node_007177,1,16,19,1,6,2,33.0,51.0,10.631578947368421,14.6875,7,13,5,1.0,1.0,0.0,1,6,10,18
node_000627,node_007386,1,9,16,7,35,2,12.0,27.0,10.777777777777779,15.3125,10,39,28,0.22857142857142856,0.34285714285714286,0.5445378151260504,6,10,3,6
node_000627,node_007527,1,5,16,4,26,2,5.0,30.0,12.0,15.5625,11,36,24,0.3076923076923077,0.38461538461538464,0.5261538461538462,4,11,1,5
node_000627,node_008736,1,7,16,7,36,2,12.0,27.0,9.714285714285714,15.4375,11,42,30,0.2222222222222222,0.3611111111111111,0.5698412698412698,7,11,0,5
node_000627,node_009740,1,3,16,3,19,2,3.0,31.0,11.666666666666666,15.6875,10,29,18,0.42105263157894735,0.5263157894736842,0.42105263157894735,3,10,0,6
node_000629,node_000815,1,7,11,1,12,2,9.0,16.0,9.428571428571429,11.363636363636363,10,23,12,0.5,0.5833333333333334,0.5,4,7,0,7
node_000629,node_001004,1,6,11,0,0,4,1.0,10.0,9.0,11.454545454545455,0,0,0,0.0,0.0,0,0,0,6,11
node_000629,node_001799,1,6,11,2,20,2,8.0,10.0,11.454545454545455,12.166666666666666,11,32,20,0.25,0.4,0.6157894736842106,6,7,0,4
node_000629,node_002464,1,4,11,0,0,4,2.0,10.0,5.25,11.636363636363637,0,0,0,0.0,0.0,0,0,0,4,11
node_000629,node_002518,1,5,11,2,6,2,2.0,8.0,11.0,11.545454545454545,5,12,6,0.6666666666666666,0.8333333333333334,0.13333333333333333,2,5,3,6
node_000629,node_002689,1,11,18,5,21,2,5.0,27.0,9.555555555555555,10.363636363636363,12,35,22,0.23809523809523808,0.3333333333333333,0.680952380952381,7,10,4,8
node_000629,node_003302,1,11,15,2,25,2,8.0,36.0,10.636363636363637,10.8,18,44,25,0.24,0.32,0.7233333333333334,6,13,2,5
node_000629,node_003684,1,9,11,2,10,2,2.0,8.0,6.666666666666667,11.181818181818182,8,19,10,0.4,0.5,0.5777777777777777,4,6,5,5
node_000629,node_005278,1,4,11,0,0,4,0.0,10.0,11.636363636363637,29.5,0,0,0,0.0,0.0,0,0,0,4,11
node_000629,node_006143,1,11,28,0,0,4,2.0,10.0,9.454545454545455,13.142857142857142,0,0,0,0.0,0.0,0,0,0,11,28
node_000629,node_008886,1,8,11,3,10,2,7.0,9.0,11.272727272727273,12.375,7,18,10,0.4,0.7,0.35555555555555557,4,6,4,5
node_000629,node_010154,1,11,11,3,22,2,7.0,25.0,11.0,11.454545454545455,14,38,23,0.2727272727272727,0.4090909090909091,0.6320346320346321,7,10,1,4
node_000630,node_009365,1,0,9,0,0,4,0.0,10.0,0.0,24.88888888888889,0,0,0,0.0,0.0,0,0,0,0,9
node_000631,node_001710,1,5,24,2,12,2,2.0,39.0,11.0,13.0,10,23,12,0.4166666666666667,0.5833333333333334,0.48484848484848486,4,8,1,16
node_000631,node_002110,1,5,17,2,10,2,2.0,26.0,8.941176470588236,12.4,8,19,10,0.4,0.6,0.4,4,6,1,11
node_000631,node_002337,1,5,15,3,9,2,1.0,22.0,12.8,14.0,7,17,9,0.5555555555555556,0.6666666666666666,0.2777777777777778,2,7,3,8
node_000631,node_002973,1,5,7,0,3,3,0.0,4.0,9.285714285714286,14.4,4,7,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,2,2,3,5
node_000631,node_003441,1,4,5,1,3,2,2.0,3.0,14.0,15.0,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,2,2
node_000631,node_008318,1,5,7,0,1,3,0.0,4.0,6.428571428571429,14.4,2,3,0,1.0,1.0,0,1,1,4,6
node_000635,node_001299,1,0,12,0,0,4,0.0,12.0,0.0,8.916666666666666,0,0,0,0.0,0.0,0,0,0,0,12
node_000636,node_003493,1,7,8,3,15,2,8.0,9.0,8.571428571428571,18.0,7,22,14,0.26666666666666666,0.4666666666666667,0.3619047619047619,5,5,2,3
node_000636,node_003595,1,7,24,5,15,2,6.0,84.0,6.285714285714286,12.833333333333334,6,20,13,0.3333333333333333,0.6,0.3238095238095238,5,6,2,18
node_000636,node_003683,1,6,7,5,15,2,6.0,9.0,8.857142857142858,11.0,6,20,13,0.3333333333333333,0.6,0.3238095238095238,5,6,0,2
node_000636,node_003761,1,7,11,3,11,2,8.0,10.0,8.142857142857142,11.636363636363637,5,16,10,0.36363636363636365,0.5454545454545454,0.2545454545454545,3,5,2,8
node_000636,node_005341,1,2,7,0,0,4,0.0,11.0,5.5,9.428571428571429,0,0,0,0.0,0.0,0,0,0,2,7
node_000636,node_007387,1,2,7,2,8,2,1.0,9.0,9.428571428571429,16.0,5,14,8,0.5,0.625,0.21428571428571427,2,5,0,2
node_000636,node_007546,1,2,7,0,0,4,0.0,11.0,3.5,9.428571428571429,0,0,0,0.0,0.0,0,0,0,2,7
node_000636,node_009192,1,6,7,4,16,2,7.0,10.0,8.857142857142858,12.0,7,22,14,0.25,0.5,0.36666666666666664,5,6,0,2
node_000637,node_000901,1,12,21,0,1,3,24.0,37.0,10.25,19.80952380952381,2,3,0,1.0,1.0,0,1,1,11,20
node_000637,node_001131,1,5,21,0,17,3,6.0,37.0,20.142857142857142,20.2,16,33,16,0.5882352941176471,0.5882352941176471,0.5808823529411765,5,11,0,10
node_000637,node_001310,1,21,23,7,71,2,30.0,63.0,19.285714285714285,35.56521739130435,27,89,61,0.14084507042253522,0.22535211267605634,0.7416498993963783,16,18,5,5
node_000637,node_001847,1,20,21,0,8,3,21.0,37.0,19.428571428571427,24.7,9,17,7,0.5,0.5,0.6071428571428571,4,5,16,16
node_000637,node_001938,1,19,21,7,69,2,30.0,50.0,19.476190476190474,25.94736842105263,19,75,55,0.14492753623188406,0.2318840579710145,0.6845694799658995,13,13,6,8
node_000637,node_002249,1,14,21,2,35,2,35.0,61.0,19.714285714285715,24.857142857142858,22,58,35,0.2857142857142857,0.42857142857142855,0.6605042016806723,10,14,0,11
node_000637,node_002339,1,17,21,7,72,2,30.0,48.0,19.0,19.571428571428573,20,79,58,0.1527777777777778,0.2361111111111111,0.6776212832550861,12,15,2,9
node_000637,node_002413,1,18,21,2,45,2,35.0,76.0,19.523809523809526,26.38888888888889,27,73,45,0.2222222222222222,0.3333333333333333,0.7434343434343434,14,15,3,7
node_000637,node_002756,1,4,21,0,8,3,1.0,37.0,20.19047619047619,25.5,8,16,7,0.5,0.5,0.5,4,4,0,17
node_000637,node_003283,1,13,21,8,71,2,29.0,44.0,19.761904761904763,23.0,19,76,56,0.14084507042253522,0.22535211267605634,0.6780684104627767,13,14,0,7
node_000637,node_003294,1,21,45,0,34,3,37.0,93.0,18.238095238095237,24.511111111111113,39,73,33,0.20588235294117646,0.20588235294117646,0.9037433155080213,17,22,4,23
node_000637,node_003434,1,21,49,7,80,2,30.0,101.0,14.36734693877551,18.047619047619047,27,98,70,0.1375,0.2125,0.7389240506329114,15,19,6,30
node_000637,node_003898,1,9,21,2,11,2,5.0,35.0,14.333333333333334,19.952380952380953,12,24,11,0.5454545454545454,0.9090909090909091,0.18181818181818182,6,8,3,13
node_000637,node_004932,1,4,21,0,1,3,0.0,37.0,18.5,20.19047619047619,2,3,0,1.0,1.0,0,1,1,3,20
node_000637,node_005265,1,20,21,2,29,2,35.0,76.0,19.428571428571427,24.6,22,52,29,0.27586206896551724,0.4827586206896552,0.6699507389162561,10,14,6,11
node_000637,node_005843,1,3,21,0,0,4,0.0,37.0,12.666666666666666,20.238095238095237,0,0,0,0.0,0.0,0,0,0,3,21
node_000637,node_006833,1,21,29,7,68,2,30.0,110.0,19.0,21.586206896551722,34,105,70,0.14705882352941177,0.14705882352941177,0.8402107111501317,15,26,3,6
node_000637,node_009848,1,18,21,7,74,2,30.0,54.0,19.523809523809526,23.944444444444443,23,84,60,0.13513513513513514,0.21621621621621623,0.7141799333580156,14,16,2,7
node_000637,node_009935,1,16,21,0,10,3,3.0,37.0,14.0,19.61904761904762,13,23,9,0.4,0.4,0.7777777777777778,6,7,10,14
node_000639,node_002197,1,0,5,0,0,4,0.0,0.0,0.0,12.4,0,0,0,0.0,0.0,0,0,0,0,5
node_000641,node_003306,1,1,11,1,0,2,0.0,5.0,6.0,10.454545454545455,0,0,0,0.0,0.0,0,0,0,1,11
node_000641,node_003943,1,1,5,1,0,2,0.0,3.0,9.8,12.0,0,0,0,0.0,0.0,0,0,0,1,5
node_000642,node_000690,1,2,4,0,1,3,0.0,0.0,8.0,17.75,2,3,0,1.0,1.0,0,1,1,1,3
node_000642,node_002218,1,2,8,0,1,3,0.0,1.0,6.0,12.375,2,3,0,1.0,1.0,0,1,1,1,7
node_000642,node_004409,1,2,6,0,0,4,0.0,1.0,7.0,10.333333333333334,0,0,0,0.0,0.0,0,0,0,2,6
node_000648,node_001934,1,4,17,1,0,2,0.0,13.0,3.25,13.470588235294118,0,0,0,0.0,0.0,0,0,0,4,17
node_000648,node_004118,1,1,4,0,0,4,0.0,1.0,7.25,18.0,0,0,0,0.0,0.0,0,0,0,1,4
node_000648,node_007917,1,1,4,0,0,4,0.0,1.0,6.0,7.25,0,0,0,0.0,0.0,0,0,0,1,4
node_000648,node_009378,1,2,4,0,0,4,0.0,1.0,7.0,43.5,0,0,0,0.0,0.0,0,0,0,2,4
node_000649,node_002015,1,11,13,1,9,2,4.0,13.0,17.09090909090909,20.076923076923077,10,19,8,0.4444444444444444,0.4444444444444444,0.6388888888888888,4,6,7,7
node_000649,node_002233,1,13,31,5,28,2,9.0,24.0,12.387096774193548,18.53846153846154,18,47,28,0.17857142857142858,0.35714285714285715,0.6957671957671958,8,14,5,17
node_000649,node_002615,1,13,14,2,14,2,4.0,12.0,8.857142857142858,19.846153846153847,12,27,14,0.35714285714285715,0.5,0.5384615384615384,6,8,5,8
node_000649,node_004027,1,11,13,3,12,2,2.0,11.0,17.272727272727273,20.076923076923077,10,23,12,0.4166666666666667,0.4166666666666667,0.5757575757575758,6,6,5,7
node_000649,node_004438,1,13,13,4,17,2,10.0,10.0,10.692307692307692,19.923076923076923,12,30,17,0.29411764705882354,0.47058823529411764,0.5367647058823529,7,8,5,6
node_000649,node_005694,1,0,13,0,0,4,0.0,14.0,0.0,20.923076923076923,0,0,0,0.0,0.0,0,0,0,0,13
node_000649,node_006066,1,2,13,0,1,3,0.0,14.0,20.76923076923077,23.5,2,3,0,1.0,1.0,0,1,1,1,12
node_000649,node_006554,1,11,13,0,0,4,11.0,14.0,13.636363636363637,20.076923076923077,0,0,0,0.0,0.0,0,0,0,11,13
node_000649,node_007786,1,13,17,6,22,2,8.0,15.0,12.470588235294118,19.615384615384617,13,37,23,0.22727272727272727,0.4090909090909091,0.645021645021645,8,10,5,7
node_000649,node_008412,1,13,18,3,20,2,11.0,22.0,13.222222222222221,19.53846153846154,14,35,20,0.25,0.45,0.5789473684210527,8,9,4,10
node_000649,node_009819,1,13,21,2,13,2,9.0,12.0,11.047619047619047,19.307692307692307,10,24,13,0.38461538461538464,0.46153846153846156,0.5769230769230769,4,7,6,17
node_000649,node_009882,1,2,13,1,6,2,0.0,13.0,19.5,20.76923076923077,8,14,5,0.8333333333333334,0.8333333333333334,0.3333333333333333,2,6,0,7
node_000649,node_009985,1,12,13,1,6,2,0.0,13.0,10.0,20.0,8,14,5,0.6666666666666666,0.6666666666666666,0.5333333333333333,3,5,8,9
node_000653,node_001973,1,3,25,0,0,4,1.0,3.0,7.666666666666667,11.56,0,0,0,0.0,0.0,0,0,0,3,25
node_000653,node_002035,1,3,3,0,1,3,0.0,1.0,15.0,16.333333333333332,2,3,0,1.0,1.0,0,1,1,2,2
node_000653,node_002528,1,3,12,1,1,2,0.0,10.0,12.0,12.166666666666666,2,3,0,1.0,1.0,0,1,1,2,11
node_000653,node_003836,1,3,5,1,0,2,0.0,0.0,13.2,14.333333333333334,0,0,0,0.0,0.0,0,0,0,3,5
node_000654,node_000856,1,13,22,11,160,2,53.0,126.0,16.818181818181817,18.692307692307693,21,145,123,0.10625,0.175,0.7566037735849057,13,19,0,3
node_000654,node_005163,1,21,22,17,225,2,106.0,120.0,15.476190476190476,16.454545454545453,20,160,139,0.07555555555555556,0.14666666666666667,0.7787301587301587,18,19,3,3
node_000654,node_005410,1,16,22,15,214,2,94.0,122.0,16.681818181818183,19.3125,19,154,134,0.0794392523364486,0.14485981308411214,0.76876837348076,15,19,1,3
node_000654,node_005497,1,14,22,14,201,2,84.0,123.0,16.772727272727273,19.428571428571427,19,150,130,0.0845771144278607,0.14925373134328357,0.7616417910447761,14,19,0,3
node_000654,node_005642,1,11,22,9,132,2,36.0,128.0,16.90909090909091,17.272727272727273,18,123,104,0.12878787878787878,0.1893939393939394,0.724265556326625,9,18,2,4
node_000654,node_006128,1,17,22,7,103,2,30.0,130.0,16.636363636363637,17.235294117647058,19,108,88,0.1650485436893204,0.22330097087378642,0.7018846373500857,7,19,3,10
node_000654,node_006571,1,11,22,0,0,4,25.0,137.0,9.727272727272727,16.90909090909091,0,0,0,0.0,0.0,0,0,0,11,22
node_000654,node_006576,1,15,22,9,132,2,34.0,128.0,16.727272727272727,19.733333333333334,19,128,108,0.12878787878787878,0.1893939393939394,0.7390700902151284,9,19,3,6
node_000654,node_006602,1,4,22,3,50,2,4.0,134.0,16.5,17.227272727272727,19,69,49,0.34,0.38,0.5877551020408164,4,18,0,4
node_000654,node_006791,1,14,22,14,201,2,84.0,123.0,16.772727272727273,19.428571428571427,19,150,130,0.0845771144278607,0.14925373134328357,0.7616417910447761,14,19,0,3
node_000654,node_007037,1,19,22,15,212,2,91.0,122.0,16.545454545454547,19.94736842105263,22,165,142,0.08018867924528301,0.1509433962264151,0.7797549852454618,18,19,1,3
node_000654,node_007153,1,17,22,16,221,2,101.0,121.0,16.636363636363637,18.058823529411764,19,155,135,0.07692307692307693,0.14479638009049775,0.7730974907445496,16,19,1,3
node_000654,node_007192,1,19,22,18,239,2,119.0,120.0,16.545454545454547,17.842105263157894,20,161,140,0.07112970711297072,0.14225941422594143,0.7842199641362821,19,19,0,3
node_000654,node_008545,1,15,22,15,208,2,89.0,122.0,16.727272727272727,19.0,19,153,133,0.08173076923076923,0.14903846153846154,0.7687662578966927,15,19,0,3
node_000654,node_008609,1,18,22,16,223,2,102.0,121.0,16.59090909090909,19.0,19,156,136,0.07623318385650224,0.14349775784753363,0.7741687876217024,16,19,2,3
node_000654,node_008768,1,12,22,0,1,3,22.0,137.0,13.0,16.863636363636363,2,3,0,1.0,1.0,0,1,1,11,21
node_000654,node_009228,1,13,22,13,194,2,75.0,124.0,16.818181818181817,19.923076923076923,19,151,131,0.08762886597938144,0.14948453608247422,0.7601623844880081,13,19,0,3
node_000654,node_009278,1,17,22,15,196,2,80.0,122.0,15.882352941176471,16.636363636363637,21,157,135,0.08673469387755102,0.16326530612244897,0.771847200418629,17,19,0,3
node_000654,node_009626,1,21,22,17,231,2,110.0,120.0,16.454545454545453,21.142857142857142,21,159,137,0.0735930735930736,0.14285714285714285,0.7796725014116318,18,20,2,3
node_000654,node_009808,1,19,22,16,221,2,101.0,121.0,16.545454545454547,17.42105263157895,19,156,136,0.07692307692307693,0.14479638009049775,0.7740024681201152,16,19,3,3
node_000654,node_009977,1,20,22,18,233,2,114.0,119.0,16.5,16.8,20,161,140,0.07296137339055794,0.1459227467811159,0.7817448571851413,19,19,1,3
node_000656,node_001455,1,3,3,1,0,2,0.0,0.0,5.0,14.333333333333334,0,0,0,0.0,0.0,0,0,0,3,3
node_000656,node_003492,1,2,3,1,0,2,0.0,0.0,3.5,5.333333333333333,0,0,0,0.0,0.0,0,0,0,2,3
node_000656,node_003894,1,3,9,0,0,4,1.0,21.0,3.0,23.666666666666668,0,0,0,0.0,0.0,0,0,0,3,9
node_000656,node_009513,1,1,3,0,0,4,0.0,1.0,2.0,5.666666666666667,0,0,0,0.0,0.0,0,0,0,1,3
node_000658,node_000852,1,36,42,27,839,2,418.0,425.0,36.523809523809526,43.30555555555556,45,601,555,0.04052443384982122,0.07866507747318235,0.8843577278325999,35,37,1,5
node_000658,node_000877,1,36,68,24,827,2,421.0,648.0,33.588235294117645,42.583333333333336,71,689,617,0.04353083434099154,0.07496977025392987,0.8942295586896247,35,60,1,8
node_000658,node_001091,1,36,42,23,787,2,384.0,422.0,38.666666666666664,43.30555555555556,51,621,569,0.044472681067344345,0.08259212198221093,0.884927139813315,35,39,1,3
node_000658,node_001094,1,36,53,34,1004,2,411.0,605.0,35.75471698113208,43.0,53,685,631,0.04183266932270916,0.07171314741035857,0.8962554567373576,35,52,1,1
node_000658,node_002261,1,36,46,32,946,2,413.0,545.0,39.891304347826086,43.19444444444444,46,643,596,0.0412262156448203,0.07293868921775898,0.8918442453326174,35,43,1,3
node_000658,node_002262,1,36,44,10,379,2,324.0,435.0,32.13636363636363,43.25,66,419,352,0.09498680738786279,0.15567282321899736,0.8633971325264201,35,41,1,3
node_000658,node_002574,1,36,53,29,905,2,416.0,559.0,35.22641509433962,43.0,54,671,616,0.0430939226519337,0.07403314917127071,0.8909426490001466,35,48,1,5
node_000658,node_002591,1,36,39,5,245,2,291.0,440.0,29.435897435897434,43.388888888888886,64,304,239,0.1346938775510204,0.22040816326530613,0.8263633322181332,34,35,2,4
node_000658,node_002703,1,36,51,29,861,2,416.0,506.0,32.549019607843135,43.05555555555556,55,610,554,0.0429732868757259,0.07781649245063879,0.8855738324825109,35,49,1,2
node_000658,node_003202,1,36,41,33,851,2,412.0,441.0,40.951219512195124,43.333333333333336,42,545,502,0.041128084606345476,0.0799059929494712,0.8837824013271584,35,40,1,1
node_000658,node_003307,1,36,36,20,685,2,273.0,425.0,39.69444444444444,43.47222222222222,45,566,520,0.04817518248175182,0.08467153284671533,0.8795022836897597,30,35,1,6
node_000658,node_003462,1,36,73,31,953,2,414.0,644.0,31.561643835616437,42.44444444444444,68,713,644,0.040923399790136414,0.07240293809024134,0.8969353743596075,35,64,1,9
node_000658,node_003677,1,36,48,29,954,2,416.0,550.0,37.791666666666664,43.138888888888886,52,696,643,0.041928721174004195,0.07337526205450734,0.8941222796377323,35,46,1,2
node_000658,node_003698,1,18,36,12,353,2,76.0,433.0,35.333333333333336,43.97222222222222,37,340,302,0.09348441926345609,0.1274787535410765,0.8350502189029101,14,35,1,4
node_000658,node_003722,1,26,36,19,575,2,189.0,426.0,42.23076923076923,43.75,41,487,445,0.057391304347826085,0.09217391304347826,0.8684805332525375,25,35,1,1
node_000658,node_003793,1,36,53,31,1022,2,414.0,618.0,36.339622641509436,43.0,56,737,680,0.04207436399217221,0.07338551859099804,0.8981735798716197,35,52,1,1
node_000658,node_003830,1,36,48,23,661,2,261.0,422.0,33.916666666666664,43.138888888888886,40,495,454,0.049924357034795766,0.0832072617246596,0.8691651767294732,28,35,1,20
node_000658,node_003931,1,25,36,19,606,2,216.0,426.0,43.77777777777778,43.84,39,501,461,0.054455445544554455,0.0891089108910891,0.8679977088617953,23,35,1,2
node_000658,node_004222,1,36,74,32,970,2,413.0,685.0,37.25675675675676,42.416666666666664,56,675,618,0.04329896907216495,0.07422680412371134,0.8939686997967934,35,53,1,21
node_000658,node_006173,1,36,47,28,903,2,417.0,523.0,37.234042553191486,43.166666666666664,53,671,617,0.04318936877076412,0.0753045404208195,0.891620196781853,35,46,1,1
node_000658,node_006245,1,18,36,15,483,2,137.0,430.0,43.97222222222222,48.388888888888886,38,433,394,0.06832298136645963,0.10144927536231885,0.8563782720376623,18,35,0,1
node_000658,node_006344,1,36,37,19,672,2,276.0,426.0,32.86486486486486,43.44444444444444,52,588,535,0.049107142857142856,0.08779761904761904,0.8835027677240792,35,36,1,1
node_000658,node_006655,1,12,36,12,347,2,65.0,433.0,44.138888888888886,50.416666666666664,34,328,293,0.09510086455331412,0.12680115273775217,0.8285552464559978,12,34,0,2
node_000658,node_007172,1,36,42,25,804,2,393.0,420.0,37.523809523809526,43.30555555555556,48,605,556,0.041044776119402986,0.07835820895522388,0.8844445270534005,35,38,1,4
node_000658,node_007354,1,36,47,31,962,2,414.0,562.0,39.702127659574465,43.166666666666664,50,677,626,0.04365904365904366,0.07484407484407485,0.8937242693746336,35,46,1,1
node_000658,node_007691,1,36,39,26,804,2,392.0,419.0,37.717948717948715,43.388888888888886,46,592,545,0.04228855721393035,0.08333333333333333,0.8826446844234618,35,37,1,2
node_000658,node_007701,1,36,52,32,1005,2,413.0,605.0,36.84615384615385,43.02777777777778,53,706,652,0.04079601990049751,0.07263681592039802,0.896491645358863,35,50,1,2
node_000658,node_008036,1,33,36,22,652,2,259.0,423.0,37.515151515151516,43.55555555555556,41,511,469,0.05061349693251534,0.08895705521472393,0.8725698076578742,28,35,1,5
node_000658,node_008108,1,36,45,32,961,2,413.0,556.0,41.044444444444444,43.22222222222222,48,654,605,0.04162330905306972,0.07284079084287201,0.8927202566770724,35,45,0,1
node_000658,node_008178,1,36,61,31,1035,2,414.0,673.0,34.16393442622951,42.77777777777778,63,761,697,0.04154589371980676,0.07053140096618357,0.8999747708350854,35,59,1,2
node_000658,node_008309,1,33,36,27,732,2,318.0,418.0,39.90909090909091,43.55555555555556,39,514,474,0.045081967213114756,0.08333333333333333,0.8759615168980287,31,35,1,2
node_000658,node_008382,1,10,36,0,0,4,25.0,445.0,12.1,44.19444444444444,0,0,0,0.0,0.0,0,0,0,10,36
node_000658,node_008581,1,23,36,20,561,2,181.0,425.0,43.833333333333336,44.21739130434783,37,447,409,0.058823529411764705,0.0944741532976827,0.8611662846956964,22,35,1,1
