u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_000882,node_000896,1,0.9848092985749006,0.9825783141770366,0.9955670151126336,0.9952755820503139,0.9957905862180186,0.9952473370334173,0.9965651689997345,0.9955865514859784
node_000882,node_001113,1,0.9875950851229788,0.976191603176239,0.9947785612786312,0.9914122854023015,0.9962435209643462,0.9941089716116603,0.9959267828990895,0.9952186597257358
node_000882,node_001558,1,0.9632141559311139,0.9765999098263899,0.9676232701628662,0.9784902454447942,0.9782630146257933,0.9887602993192806,0.9837289079529411,0.989182183318351
node_000882,node_001668,1,0.9367605475846377,0.901998285667263,0.9521078935262374,0.9327820953518857,0.9668112585486935,0.9644686229432107,0.945843944529457,0.959253761276381
node_000882,node_001679,1,0.9722364120546715,0.9763457020648525,0.9791105363159831,0.9818371280440739,0.9840841888331336,0.9916387060328499,0.9927258791478805,0.9923109572059801
node_000882,node_001980,1,0.9800384915709708,0.9811482454201569,0.9913158387878843,0.9917395298629738,0.9919936670461832,0.9940134733953763,0.994203806125827,0.9947744719998046
node_000882,node_002078,1,0.9746597314199915,0.9842593514270034,0.9902859439411467,0.9934433520152798,0.9886120758400757,0.9936471096979343,0.9949390608806288,0.9947935758279873
node_000882,node_002141,1,0.9832625058389953,0.983146091285292,0.9920931542726794,0.9922967435824426,0.994365128816931,0.9956897722990693,0.9959869387794804,0.995808262398976
node_000882,node_002330,1,0.9773316384276686,0.9811861878336452,0.9957227742249483,0.9965503383153298,0.9889598336782102,0.9936784402727783,0.9955836693281642,0.9951320316085774
node_000882,node_002387,1,0.9711761313714131,0.975506082202186,0.9814911415928629,0.9844799726088321,0.983774099605767,0.9913609748530281,0.9865022867272402,0.9917961017772101
node_000882,node_003938,1,0.9639322257031747,0.9415460292254412,0.9789831852773223,0.9649934439945828,0.9867596090728744,0.9712013221942871,0.9893883101087526,0.975431653419348
node_000882,node_003944,1,0.9887537209499799,0.9839577974400603,0.995271448349438,0.9940165306747546,0.996119664269485,0.9953447342385845,0.9972084070897642,0.9954720295108721
node_000896,node_001113,1,0.9868746568555193,0.984699093576977,0.9968418583634604,0.996605921306456,0.9960122032796319,0.9953499610106027,0.9968032165218312,0.9953405857401898
node_000896,node_001512,1,0.9774670727821952,0.9724884052902064,0.9903941936388836,0.988885319385905,0.9914464389882989,0.991113315710296,0.9911745121419102,0.9930963225641211
node_000896,node_001558,1,0.9643544155765753,0.9819741186719421,0.9717320507368176,0.9839511720779971,0.9881639964965733,0.9939972474966183,0.9924233536322888,0.9941369367553341
node_000896,node_001679,1,0.9705129474539748,0.9801253631707206,0.976824653974836,0.9829467297926108,0.9895466524212801,0.9937898639634948,0.9928934732333702,0.9950312480438616
node_000896,node_001750,1,0.9516841773859914,0.9425546099639616,0.9482894281737102,0.9311721918889702,0.9852979640953549,0.9845374956463662,0.9569653867856306,0.9566570262422364
node_000896,node_001980,1,0.9781174377324997,0.9824775402125253,0.9915649841386891,0.9930242213067764,0.9922978953698031,0.9951731738408868,0.9937552819053195,0.9949019718042451
node_000896,node_002078,1,0.9733166187985166,0.9859843177747157,0.9900022484447814,0.99417454538095,0.9891829808500933,0.9950880318123627,0.9915816092338514,0.995178013114207
node_000896,node_002141,1,0.9887165574765385,0.992653260746187,0.9969305318618759,0.9979799659797646,0.9949316720557062,0.9966485033356868,0.9962744030487329,0.9965293713428894
node_000896,node_002177,1,0.9758901959974181,0.9678742538193081,0.9927968391516137,0.9913060160103411,0.9927725331582549,0.9823009941806172,0.99416312778775,0.9911858082153318
node_000896,node_002330,1,0.9746908230635466,0.9818488385405542,0.9949869053879199,0.9963915413600981,0.989807802294395,0.9946789202342815,0.9922275606179999,0.9948708292669217
node_000896,node_003386,1,0.9504785338780406,0.9386057160250356,0.9716083680576857,0.967769735122667,0.9770628012593496,0.9844530748490944,0.9797763386032723,0.985391998224236
node_000896,node_003944,1,0.9868192887552782,0.9862437506621333,0.9954367574312312,0.995491296120951,0.9961159616876311,0.9959613018089658,0.9966921447157551,0.9959619715440161
node_000896,node_003956,1,0.9560498898736738,0.9485359326177053,0.9617182787713224,0.958520643179753,0.9911866780620707,0.9884990727243974,0.9867021090555932,0.9892772205541109
node_000896,node_007699,1,0.97636316611774,0.9723899948009782,0.992045277961848,0.9912097333959394,0.9914464389882989,0.9906732690757811,0.9826820284480894,0.9923795963718413
node_000896,node_007734,1,0.9586400736670878,0.9763120503297135,0.9696812986110632,0.9818883445962379,0.98829794364959,0.9932414332148206,0.9868229867739429,0.9933111795723165
node_000896,node_007947,1,0.9807017940420905,0.9724518759109662,0.994425622219122,0.9927684789253901,0.9921071857488235,0.9794285671826037,0.9954522526266316,0.9883396553924509
node_000896,node_008677,1,0.9718492188085057,0.9638610310271489,0.9874789888523665,0.9855071529391161,0.9889743138495292,0.9781416926976313,0.9890792966580708,0.987162001241724
node_000896,node_009357,1,0.9695378168916172,0.9782762823499033,0.9813155593550644,0.9855884548776843,0.9895466524212801,0.9930463336197063,0.9936703057355742,0.9942652056343734
node_000903,node_001540,1,0.982221699100835,0.9863887031781561,0.9965100430534808,0.9972869378142691,0.9928385742919793,0.9955396609546089,0.9962817844691717,0.9964575522017027
node_000903,node_001683,1,0.9796183088493005,0.984170886587459,0.9908668251572363,0.9930457573804666,0.9898867164905245,0.9951466055636906,0.9914386016916853,0.9953707337792217
node_000903,node_002059,1,0.9783116199446042,0.9726032173304201,0.9880479384181597,0.9867847860960759,0.9925277465199599,0.9920270504731848,0.9935118126944458,0.9927169415868282
node_000903,node_002421,1,0.9846123417479219,0.9719728490548794,0.9925293813283367,0.9887176130868263,0.9949120861425346,0.9935553535781725,0.9932498922903914,0.9937593784187924
node_000903,node_002640,1,0.9753491094838317,0.9609932098283938,0.9874628963467833,0.980978639381451,0.9900750076248848,0.9870887603737283,0.9907700893458318,0.9884887544094493
node_000903,node_002681,1,0.9800529084392251,0.979232323286983,0.9897649088961096,0.990041118632347,0.9938256656376494,0.9950535744489843,0.9937974253910774,0.9952738190543553
node_000903,node_002802,1,0.978197246959504,0.980545643247274,0.9943743096287395,0.9953007700486702,0.9899752509682199,0.9943718013012451,0.9927836898122789,0.9953329445131781
node_000903,node_003897,1,0.9426321941737753,0.8260632318571342,0.9425248900624865,0.8598478976704604,0.979698039650132,0.9688851474840315,0.9820600017457234,0.9608217854228018
node_000903,node_003950,1,0.9874843079768915,0.9881983678497401,0.9953463964772061,0.9958193348969857,0.9966106007066253,0.9958267929547036,0.9963035129959321,0.996239830058693
node_000903,node_004992,1,0.9798467455318324,0.9884694629725571,0.9889930655727542,0.9935877676100385,0.9941239070796853,0.9961309152700307,0.9937816684354964,0.9962409978608099
node_000903,node_006830,1,0.978922716068454,0.9584314365913965,0.9813904456680009,0.9700050156929879,0.9945488538297745,0.9924072135990885,0.9880758699385961,0.9928409664328147
node_000921,node_002543,1,0.20374070174029976,0.174261535498399,0.20150323954881058,0.17970207246031236,0.18958520890776173,0.1584894572166977,0.2004591160006046,0.16812492083280886
node_000921,node_003163,1,0.6554542479084419,0.37423901898413575,0.6373282061182605,0.36654844020762106,0.4955303302873882,0.36544633380679664,0.4950540114993172,0.36690682427064497
node_000959,node_002894,1,0.9873716647350846,0.9901272000245934,0.9918853489463498,0.995447343464833,0.9950991673840972,0.9956354180176352,0.9952770422536537,0.9959837954440557
node_000959,node_004126,1,0.9937391676877265,0.9862121834179748,0.9974106889182438,0.9960410375514408,0.9956681712152506,0.9960102263502557,0.9960549387528467,0.9964565014041706
node_000959,node_006476,1,0.9923092311800866,0.971583523327869,0.9940044080366439,0.9791916436573641,0.9900468747915947,0.9857180605845992,0.9907375956122446,0.9897485392100686
node_000959,node_009329,1,0.9745172197817464,0.9913656690569406,0.9954243238418033,0.9980560384337623,0.9928792188537872,0.9951705881555233,0.9907815632150175,0.9932973612430479
node_000965,node_001046,1,0.9431355711112899,0.952098454239742,0.970887830641808,0.9737171961161973,0.9777710224665258,0.9824035834398757,0.9796390232203138,0.9833279475645058
node_000965,node_001427,1,0.8642610657042831,0.7703194510238662,0.9141718230659639,0.8322042307415979,0.899398955932916,0.8601155684823877,0.7776223862618951,0.8887881469650909
node_000965,node_001428,1,0.7416220036659833,0.5683272376275915,0.7507461332650073,0.6174205499991128,0.5482415203709793,0.41330821134089446,0.5931580432329003,0.4503139808685213
node_000965,node_001789,1,0.9592326929430186,0.985251578563672,0.9849850102336785,0.992725356779989,0.9889598336782102,0.9942607279371998,0.9928009001550128,0.9938292094783526
node_000965,node_001865,1,0.9650495556067178,0.9727893250830978,0.988650057610476,0.9893790996308391,0.988111635717867,0.988634019577546,0.9901884885342959,0.9912405675081948
node_000965,node_002001,1,0.9744493023099143,0.9849917205271862,0.98890374869156,0.992155176587948,0.9921633926341206,0.9935749665176935,0.9924183154807215,0.9932505518666626
node_000965,node_002573,1,0.9395911936854902,0.9670861965455262,0.9669225740813118,0.9787435493816707,0.9706566293281855,0.9890113220958225,0.9724229631474505,0.9850045857471765
node_000965,node_002786,1,0.9528406623015303,0.9936184861515694,0.9767620615519141,0.9951826205730185,0.9855538883908261,0.9952863906142744,0.9921311696135069,0.994245831116739
node_000965,node_003275,1,0.9427880581335526,0.9450489592100646,0.9737706291068561,0.968512103870313,0.987524611593315,0.9878805981840257,0.9787930785053792,0.9768175649518465
node_000965,node_004021,1,0.9835732870269756,0.9883900412015093,0.9955084893730248,0.9966298637018413,0.9943956106010092,0.9959054620094465,0.9960238894736255,0.996239830058693
node_000965,node_004307,1,0.9262193172198014,0.9499177875148531,0.9499522140739101,0.9513504161084249,0.9631923427936623,0.9833954245582216,0.9727041893824971,0.9804937893156478
node_000965,node_004464,1,0.9794143829469885,0.98338720446474,0.991842942508185,0.9931624240824736,0.992597310100791,0.9935749665176935,0.9940718034774501,0.9945279343441473
node_000965,node_004630,1,0.976675936565691,0.9796914022325373,0.9908175652658109,0.9907998456383411,0.9897626072150172,0.9792992321127875,0.9903457161455356,0.9890711829254841
node_000965,node_004821,1,0.9671989492303597,0.9810608123459211,0.9886625622193127,0.9908054638102185,0.9924419249323065,0.9948291867332348,0.9939355778271196,0.9952427294036328
node_000965,node_005663,1,0.15795577087483292,0.12051448322690561,0.1502132436855941,0.12201266652968668,0.1533022687989371,0.1361813910533897,0.16317102611155407,0.1357190461412278
node_000965,node_005791,1,0.9602060024966733,0.9548622175982932,0.9784644379218016,0.9763482841806107,0.9754285106476949,0.9592042378157525,0.9829478534675674,0.9687291571309405
node_000965,node_006082,1,0.9726289503453343,0.9858573485722556,0.9868346850580706,0.991805926741833,0.9921633926341206,0.9935749665176935,0.9915415597911595,0.9929607557650691
node_000965,node_007284,1,0.9393535155872338,0.9165954286329313,0.9640815237429848,0.9488404823454103,0.9697569753524703,0.9811328449015323,0.9715054539905665,0.978719845125046
node_000965,node_008009,1,0.9843727049017658,0.9942134236404089,0.9957950918509095,0.9977963247748366,0.9943942261715204,0.996348595924442,0.995575883303026,0.9966948670911506
node_000965,node_008327,1,0.9814695004882584,0.9853296293164822,0.9955943571416715,0.9958974040787171,0.9921633926341206,0.9920108413795508,0.9940176891660849,0.9937410917399008
node_000965,node_009090,1,0.9458370204847857,0.9511882017615335,0.9637303523416516,0.9646215229975754,0.9726700737313172,0.9707007316660445,0.9761632672126677,0.9727640272855946
node_000971,node_001307,1,0.8674435670478658,0.9485261610106083,0.8837606605338623,0.9548300012796468,0.9042649730914946,0.9788509065760542,0.9227571184052438,0.9820607204975925
node_000971,node_002504,1,0.981213201672519,0.9725285355346972,0.993393118659164,0.9896182490503259,0.990671690969324,0.9908749961220294,0.9938976089142632,0.9909726400858719
node_000971,node_002522,1,0.9860870748063797,0.9775799426943419,0.9943791002467832,0.9919569707786534,0.9935784088531877,0.9938674218505343,0.994923480903535,0.9946802731834421
node_000971,node_002956,1,0.8799267011236278,0.9458611221595123,0.9043649667498653,0.9576308305556618,0.9042649730914946,0.9725580459249904,0.940718380956436,0.9820075497602204
node_000971,node_003042,1,0.5883636862313181,0.49137690986871985,0.6564650145165052,0.5505747255703984,0.8784610693274523,0.7848854859415039,0.8768482082829342,0.8312173686380983
node_000971,node_009424,1,0.9898162172775663,0.985961665731548,0.9988133810037328,0.9981057778064035,0.9946480749082961,0.9890664108030878,0.9964204267591693,0.9954928816623478
node_000971,node_009750,1,0.5041291309740442,0.30173613595775495,0.48941376769390027,0.2994819135979745,0.38744812999405265,0.298032124491164,0.37313163248522624,0.2847234016846832
node_000979,node_002327,1,0.9149487710457751,0.87234211619329,0.9043620225654022,0.8562996045635964,0.9487787567422348,0.9641303121230186,0.9261401895030001,0.9365200323072793
node_000979,node_003041,1,0.6808333514879589,0.5745171119621371,0.7157591744467834,0.6149311037977567,0.7560669609044756,0.6635516975257202,0.778962626504372,0.7129344444509218
node_000979,node_005037,1,0.9890339076518128,0.9766731049502112,0.998925341045981,0.9962177683615941,0.987887049385744,0.9815547948066652,0.9880970712221542,0.9870905233952663
node_000983,node_002501,1,0.9846796874717375,0.9925516788833522,0.993512664591638,0.9970786093362449,0.9935718350852212,0.9963705562575988,0.9949667445519664,0.9969734124145253
node_000983,node_002731,1,0.9846796874717375,0.9918371652917191,0.993512664591638,0.9968137020976802,0.9935718350852212,0.9962884639944539,0.9949667445519664,0.9968521687729577
node_000983,node_003529,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000983,node_005024,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000983,node_007926,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000983,node_009230,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000983,node_009608,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000984,node_002571,1,0.47382669548335343,0.6249701246638548,0.21831903092795057,0.39293733319297114,0.6844358405697627,0.8280013012570429,0.5724479099719225,0.697963103902712
node_000984,node_002678,1,0.5864230590619193,0.5173944920296695,0.39510442809858015,0.3998234173481875,0.8248747101176089,0.775647970732721,0.8676939953616629,0.6808562067766357
node_000997,node_001991,1,0.05330518397536822,0.02567539803668938,0.04777523293279842,0.026475154506046983,0.09188095430331593,0.03839352876841664,0.08587108388840001,0.040776905975571105
node_000997,node_002321,1,0.9205402726472076,0.9248467802622792,0.934464033280765,0.9426671341792464,0.9303449674680825,0.9403264987409187,0.9650306389029599,0.9574584321496151
node_000997,node_007960,1,0.9866696821172378,0.9808253368726841,0.9941666824521953,0.9914070241801427,0.9961270839330956,0.9923704490717248,0.9967727313389995,0.9933159268085102
node_000997,node_008735,1,0.9792864166620843,0.9722511245068038,0.9910681191681472,0.9885692502885346,0.9918827067933518,0.9915294254597333,0.9927440507165536,0.9897441208954622
node_000997,node_009734,1,0.9698474156438426,0.9733548725481215,0.9762639895543703,0.9794017856284992,0.9914694137714365,0.9868816067448881,0.9905259073360128,0.9819103229949618
node_000997,node_010131,1,0.9776756258344729,0.9733379514427636,0.9901737255191776,0.9885991799687348,0.9918827067933518,0.9911303069643875,0.9922819834988199,0.9897441208954622
node_001013,node_002571,1,0.3190186243849494,0.5458329390432136,0.3197290261778402,0.5633291155102335,0.6027801452726989,0.7519359417655783,0.4614362491708622,0.6674660873795032
node_001013,node_003922,1,0.570773621710907,0.27735573496912946,0.5403333531642077,0.26841786481390695,0.43443566669372286,0.29700382428536776,0.43319455912999,0.29855325835517055
node_001013,node_008124,1,0.5107414565302008,0.5199928566880603,0.5180428961211047,0.5534743707670289,0.8405745032544718,0.7587599596682995,0.8270176035131809,0.6579176025739578
node_001046,node_001224,1,0.9064246325435913,0.9268865522836409,0.9019806487404919,0.9205832557540746,0.9475907424855134,0.9683160861411481,0.8738076042316811,0.9541117666121541
node_001046,node_001558,1,0.8844587154286998,0.9153698360658533,0.8646421788860632,0.890945462180885,0.8597162312800014,0.9104190014625776,0.8782230283748406,0.8654935499740528
node_001046,node_001789,1,0.9805540059055046,0.994509665208246,0.9951977837499124,0.9981943901091755,0.9914224665453231,0.9955630132858935,0.9928621092375168,0.9943930179458056
node_001046,node_001961,1,0.9283514525474159,0.8856429217553681,0.9028416611182816,0.8845478899144605,0.9481591569926567,0.9559717086001213,0.96302940254531,0.9449015576452376
node_001046,node_002024,1,0.9232184120601615,0.9398646176439861,0.9316695125017781,0.9372937892792037,0.9550044298453318,0.9657080483631778,0.913929502420427,0.917121601804729
node_001046,node_002327,1,0.9578472807854125,0.9637753855492249,0.9719466809897958,0.9728152175505254,0.9842544874911711,0.9911000572955034,0.9841592460220495,0.9893182021430952
node_001046,node_002531,1,0.9587618044178862,0.9638919090468743,0.9823952000942585,0.9840202774068407,0.9842544874911711,0.9882362700537377,0.9754773105703777,0.9899390999950334
node_001046,node_002532,1,0.9600168644858805,0.965139168718778,0.9834162770427101,0.9850568366670374,0.9842544874911711,0.9882362700537377,0.9855785922805841,0.9899390999950334
node_001046,node_002543,1,0.9425860479755125,0.9528519972019627,0.9646989849987476,0.9649977318380526,0.9759299886480154,0.9801817800161274,0.966130189684354,0.9675644125263358
node_001046,node_002571,1,0.9097634451149963,0.9675895038180496,0.9141623409136951,0.9575839794443833,0.9413255551125115,0.9788409483653641,0.9426311148493666,0.9740288363014333
node_001046,node_002573,1,0.9793279517281076,0.9929731583124907,0.9947157491860464,0.9976327305232201,0.9900644078322193,0.9943288597377076,0.9936602321620605,0.9943093391784965
node_001046,node_002633,1,0.9400178204681741,0.9672273088970488,0.9379286735016825,0.9605371316243788,0.9626000546721171,0.9825871114747412,0.9746209212076838,0.9720870389499559
node_001046,node_002678,1,0.9406531160750302,0.9598102751712584,0.9600341977502171,0.964970756924634,0.9616911203075935,0.9825871114747412,0.9763269169337246,0.9701807983494644
node_001046,node_002786,1,0.8804254089129228,0.9680040841307717,0.8598957599880193,0.9520694140579034,0.8497609250694752,0.9726121940659608,0.9109616917140537,0.9680412680203575
node_001046,node_003275,1,0.8894533528897147,0.8665996020179381,0.9536557653630986,0.9458097692048628,0.9352387417012237,0.9334633889542774,0.9074305054680936,0.9587962189486388
node_001046,node_004307,1,0.8359781940584032,0.8301574300003415,0.8082113522588101,0.8008503537721504,0.8725374305823247,0.8611466812982653,0.9071961360424304,0.881400579057373
node_001046,node_004464,1,0.9463782162303256,0.9316223412881556,0.9674030238941901,0.966257999187043,0.9721331844666486,0.9688407004700121,0.9535631931824995,0.9817777585199661
node_001046,node_004777,1,0.9568877130303939,0.9611187550497674,0.9721616510585247,0.9715932015736348,0.9825364284916686,0.9911000572955034,0.9847783252787236,0.9883730764030341
node_001046,node_005199,1,0.30142245234620485,0.20115340505805526,0.3151341049192867,0.21874423280228064,0.3102125643843843,0.18143880181503602,0.30203690135483857,0.20700876724718575
node_001046,node_007365,1,0.9690254409028031,0.9734468615906321,0.9853142434662154,0.9874179462123073,0.9847246442495959,0.9867311899707331,0.9872955523565331,0.9822614077237992
node_001046,node_007652,1,0.9724595441040398,0.9918952163165167,0.9880751898032195,0.9952856848392713,0.9895825790124487,0.9940594177835548,0.9921024393438346,0.992874026762295
node_001046,node_008613,1,0.9617953161245172,0.9610668060770045,0.9698544020271583,0.9703680895146638,0.9763786121230323,0.9532767036927328,0.9695386621620612,0.9762697060778989
node_001046,node_009579,1,0.9532715672133384,0.9627519829269386,0.9629191595247214,0.9662312252779519,0.977586254084434,0.9903164687961538,0.9802811373509265,0.9871072244143574
node_001073,node_002391,1,0.09963391151960238,0.0818353911744422,0.08484924631827165,0.07687088123625822,0.1317084831870267,0.10374151704807262,0.13682144184282008,0.1027750005571397
node_001073,node_002504,1,0.9595525133175653,0.9644659056203593,0.9912288618650571,0.9888187100104218,0.9587049107555361,0.9686621865244507,0.9751116098697861,0.9838984979044146
node_001073,node_002522,1,0.9698732981564647,0.9767898941982954,0.967750910791695,0.975191388758119,0.9785563153079897,0.9852549695831401,0.9839162314166934,0.9852380599965945
node_001073,node_003448,1,0.9386421251231702,0.9655374568667101,0.9902801999650033,0.9901528406665778,0.9203981339792158,0.9496549114462722,0.9183217878290051,0.9360824804227997
node_001073,node_003648,1,0.2491310139407877,0.4542385062023897,0.21814955155427934,0.4116104859717931,0.23986962849379725,0.3768408488622665,0.24568092771127564,0.36964636833154774
node_001073,node_006664,1,0.9608440508432269,0.9818516179885841,0.951953850743865,0.9747196573931333,0.9448930071498571,0.9757261026401234,0.9462629766489347,0.9658891519917546
node_001073,node_007593,1,0.37963740548090785,0.3850863734183812,0.35684479394190555,0.3652146327912147,0.31205300233864347,0.32810986052583035,0.31694440570147125,0.31286423342770014
node_001073,node_008859,1,0.18404158509115728,0.30130593150864365,0.15586095314550433,0.2666694734652998,0.1832479037589771,0.27056790988760443,0.1750428582980382,0.26829429966149937
node_001097,node_002465,1,0.5970659298873514,0.4830710688121765,0.5798341434084358,0.46871626229627544,0.4697396504943769,0.4287566369060216,0.46806875502158807,0.44783431052120043
node_001097,node_005259,1,0.5471382719595788,0.6099106720083977,0.5311133151437433,0.5878475783623264,0.4630927407201614,0.5016061117383476,0.4388993281590938,0.49868194330734833
node_001104,node_002199,1,0.5135223930612032,0.4791922724002167,0.5484141393969362,0.5370380497068407,0.8389562625241628,0.7506289484723947,0.8270176035131809,0.643557976032857
node_001104,node_002501,1,0.18852870114877,0.15788459233895474,0.1785809341001836,0.15770846925600018,0.18969522045021978,0.16839756427645278,0.17532508736959304,0.16934125047616683
node_001104,node_002571,1,0.3101876459177094,0.4776742084369552,0.3379414163665639,0.5245013033028499,0.5892551980630204,0.7044534501267954,0.4614362491708622,0.6093363974595057
node_001109,node_004866,1,0.36728021482277246,0.8107888416183585,0.11443948197167846,0.525816339975493,0.30362817360525446,0.9487072755534667,0.36725866122559736,0.9358820668364839
node_001109,node_007101,1,0.36354440736137006,0.701604333053391,0.11234054397232983,0.386399387863234,0.30362817360525446,0.8350906116028545,0.36725866122559736,0.8557632870322522
node_001113,node_001512,1,0.9797470305463485,0.9569668919448914,0.9857961951160246,0.9736527742205775,0.9925277465199599,0.9842678480838929,0.9926593371315698,0.9904591479872838
node_001113,node_001558,1,0.9644320958535036,0.9756666913794253,0.9687300569094169,0.977873898723467,0.9850591921198891,0.9907089293858883,0.9881815815546285,0.9850847221344471
node_001113,node_002078,1,0.9739551056647402,0.9825930824559913,0.9888805478099616,0.9919388573966703,0.9887826148791209,0.9937899560304067,0.9946710918177193,0.9941627008887587
node_001113,node_002141,1,0.9855679953466694,0.9852734950021348,0.994316805541079,0.994430425466801,0.9946613909647399,0.9957828832776211,0.9961352070890807,0.9955745978929842
node_001113,node_002330,1,0.9740388308243172,0.9762266994957437,0.994028147848216,0.9947505387671228,0.9889096397468777,0.9935230452698726,0.9941692421905188,0.9949535969857379
node_001113,node_002569,1,0.9567198681951669,0.9477135264751765,0.9730400866295934,0.9687963700344868,0.9719716601907065,0.9754069366807916,0.9825225255341898,0.969517489133098
node_001113,node_003944,1,0.9893172528200149,0.9839323090581368,0.9959726140479651,0.994578308506435,0.9963240199986123,0.9946016918348487,0.9972084070897642,0.9950946385792836
node_001113,node_007734,1,0.9622557127913615,0.9719307031835979,0.9727686780240697,0.979558892280541,0.9775775576340491,0.9871606998815304,0.9786609596470498,0.9833102837004654
node_001113,node_007947,1,0.9876048519999147,0.971217147180116,0.9939016835501827,0.988153587752874,0.9951411016762072,0.9786157845156542,0.9963021649589976,0.988967977769014
node_001127,node_002568,1,0.15268829514229076,0.130332494574626,0.1404826229695962,0.12745776198300324,0.15822368711128518,0.11919156086922124,0.14518422293444758,0.11786838573147326
node_001127,node_002571,1,0.7918631893656315,0.8843932390551856,0.6136523874534994,0.7946385594168219,0.7906189922982371,0.9407338151517739,0.719792636037751,0.8561732385696887
node_001127,node_006664,1,0.4454899760859532,0.2963246218245856,0.4096760022058988,0.27810968358776805,0.30921809000800593,0.25733631120572403,0.32447963072085584,0.2672517147184123
node_001127,node_006774,1,0.9866167357091994,0.9654388157601909,0.9667397040940607,0.9305495620742832,0.9831897717843391,0.9230264650911896,0.9792490535690367,0.9289491015783526
node_001128,node_001282,1,0.9313520996908548,0.896579632509816,0.8608395082429658,0.8253832307048186,0.9607606452968657,0.9216286842932138,0.944829083747818,0.8224586184472086
node_001128,node_002956,1,0.9121191472458149,0.8964329438631904,0.821482244014152,0.8195749514418786,0.8925594492182605,0.8618848260805967,0.8618251931641376,0.8519936614137278
node_001177,node_001351,1,0.9915918400393032,0.9781011444681875,0.9969887429497833,0.9937676067713496,0.9963240199986123,0.9900871877007992,0.9971011910437768,0.9921527619182815
node_001177,node_001352,1,0.9801770112179692,0.9764275267954177,0.9932166667891236,0.9924942018018116,0.9887552307162287,0.9890961212182836,0.9934106974092749,0.9925580047064936
node_001177,node_001734,1,0.9784178817010337,0.9764831640909154,0.9928011758958134,0.9926049907559671,0.9879448243900091,0.9885809213702109,0.9929109464013685,0.9915497788786026
node_001177,node_002063,1,0.9828587683580218,0.9784244891561338,0.9920604213865419,0.9906760996645524,0.9900937296211836,0.9906198113411323,0.993924592084735,0.9935518019141081
node_001177,node_002236,1,0.9783285992619648,0.9766323049247635,0.9879132484013533,0.9873209905605371,0.9879448243900091,0.9892540119430119,0.9920670573728699,0.9918963279469125
node_001177,node_002238,1,0.9824216807789622,0.977174540118685,0.9939007372622992,0.9927466039192712,0.989144235058062,0.9900314075325908,0.9934106974092749,0.9938120665118245
node_001177,node_002519,1,0.9809970567423945,0.9770100589443051,0.9940616835136942,0.9933311536665073,0.9898995230999227,0.9900314075325908,0.993924592084735,0.993599123152963
node_001177,node_002684,1,0.9873914225296534,0.976973487338188,0.9954674867670241,0.9928064993710924,0.9944786586353623,0.9901081885905705,0.9957802439147077,0.9921527619182815
node_001177,node_002943,1,0.9684167304818967,0.9794733862775515,0.9708267339390592,0.9798355524087532,0.9806479327543651,0.9913412129452149,0.9838479332598364,0.9885762095024148
node_001196,node_002148,1,0.3422039427680289,0.27115261175561056,0.35542357461110713,0.2875078425833027,0.40604649531201603,0.2532890598602405,0.41843451045328756,0.28634045419518755
node_001204,node_005378,1,0.4341663942977577,0.1788080130823918,0.422002587564467,0.18380517374869595,0.37386468828895314,0.22551887200474652,0.37313163248522624,0.20874420792327072
node_001204,node_008166,1,0.13613829261486418,0.13082750332007395,0.1363697979896148,0.13745572452298047,0.1664334895259181,0.1361257728823558,0.17689487632491122,0.16536751218128634
node_001212,node_001258,1,0.9831302867651512,0.9894186478353224,0.9864535364705224,0.9911637539299161,0.9931422315903612,0.9960009011656901,0.9954383206512833,0.9958410118347994
node_001212,node_001544,1,0.98871729376872,0.9883329415451122,0.9930745719834003,0.9934194699084636,0.996119664269485,0.9965132611844146,0.9972007861155986,0.9958636979488807
node_001212,node_001604,1,0.9905752124839969,0.9879025843531704,0.9947538462426223,0.9943111767313071,0.9963240199986123,0.9965132611844146,0.9972149168070368,0.9961080040312356
node_001212,node_001657,1,0.9887589347169402,0.9864222248549867,0.9927504215074958,0.9918844138624943,0.9963240199986123,0.9961905926735977,0.9963866703678222,0.9957549793161813
node_001212,node_001965,1,0.9901136542166082,0.9870436935251302,0.9943464131717002,0.9936782046989142,0.9963240199986123,0.9961905926735977,0.9971079500531285,0.996239830058693
node_001212,node_001996,1,0.9871530167727075,0.9895937200286288,0.992287452865504,0.9937782769355523,0.9959511263342314,0.9965758033557326,0.9962141406644647,0.9965869797168915
