u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_001387,node_002786,1,15,51,8,55,2,20.0,73.0,14.823529411764707,17.6,30,87,56,0.2,0.23636363636363636,0.7898989898989899,14,24,1,27
node_001387,node_003081,1,9,15,6,26,2,9.0,22.0,20.11111111111111,20.4,12,37,24,0.2692307692307692,0.38461538461538464,0.5815384615384616,7,11,2,4
node_001387,node_004396,1,15,21,2,30,2,26.0,175.0,19.6,21.428571428571427,28,59,30,0.6666666666666666,0.7,0.4413793103448276,9,21,0,6
node_001387,node_005809,1,12,15,8,35,2,19.0,20.0,20.2,25.666666666666668,18,51,32,0.2,0.3142857142857143,0.6722689075630253,12,14,0,1
node_001387,node_007026,1,4,15,2,10,2,4.0,26.0,20.733333333333334,20.75,10,21,10,0.7,0.8,0.26666666666666666,4,8,0,7
node_001387,node_009090,1,5,15,2,11,2,2.0,26.0,20.666666666666668,28.6,10,22,11,0.6363636363636364,0.7272727272727273,0.36363636363636365,3,8,2,7
node_001388,node_001403,1,5,29,5,30,2,2.0,76.0,14.517241379310345,19.8,23,55,31,0.43333333333333335,0.4666666666666667,0.6781609195402298,5,22,0,7
node_001388,node_002040,1,5,10,2,15,2,5.0,21.0,14.6,23.6,12,28,15,0.4666666666666667,0.5333333333333333,0.4380952380952381,5,9,0,1
node_001388,node_002219,1,5,9,2,13,2,5.0,15.0,13.555555555555555,23.8,11,25,13,0.5384615384615384,0.6153846153846154,0.358974358974359,5,8,0,1
node_001388,node_002268,1,5,48,2,25,2,5.0,162.0,16.0,19.208333333333332,20,46,25,0.52,0.68,0.38333333333333336,5,17,0,31
node_001388,node_003956,1,5,11,1,9,2,6.0,19.0,22.181818181818183,23.4,9,19,9,0.4444444444444444,0.8888888888888888,0.16666666666666666,5,5,0,6
node_001388,node_005480,1,5,16,2,18,2,5.0,37.0,17.75,22.4,13,32,18,0.5,0.5555555555555556,0.38562091503267976,5,10,0,6
node_001389,node_001425,1,3,6,2,10,2,1.0,10.0,17.666666666666668,19.666666666666668,7,18,10,0.5,0.6,0.37777777777777777,3,6,0,0
node_001389,node_001967,1,6,40,2,10,2,10.0,80.0,11.5,13.75,8,19,10,0.5,0.6,0.4444444444444444,4,6,0,36
node_001392,node_001485,1,12,13,4,68,2,36.0,51.0,27.0,27.615384615384617,20,87,66,0.16176470588235295,0.27941176470588236,0.713784021071115,11,13,0,1
node_001392,node_001537,1,12,19,4,74,2,36.0,74.0,26.31578947368421,26.5,23,95,71,0.16216216216216217,0.2702702702702703,0.7452795261014439,11,16,1,3
node_001392,node_001566,1,8,12,3,42,2,17.0,37.0,24.0,27.416666666666668,14,56,41,0.19047619047619047,0.3333333333333333,0.662020905923345,8,9,0,3
node_001392,node_001695,1,12,22,4,56,2,32.0,36.0,18.772727272727273,26.25,17,72,54,0.16071428571428573,0.2857142857142857,0.6928571428571428,9,12,0,13
node_001392,node_001790,1,12,34,5,89,2,35.0,113.0,20.41176470588235,25.25,24,109,84,0.14606741573033707,0.24719101123595505,0.7510214504596527,12,17,0,17
node_001392,node_001800,1,12,31,8,148,2,32.0,174.0,25.129032258064516,25.5,34,173,138,0.17567567567567569,0.22972972972972974,0.7951829380400809,12,30,0,1
node_001392,node_001817,1,12,36,9,144,2,31.0,240.0,25.083333333333332,26.13888888888889,35,167,131,0.1597222222222222,0.2152777777777778,0.7938034188034188,12,32,0,4
node_001392,node_001866,1,8,12,8,41,2,15.0,32.0,26.5,27.416666666666668,11,45,33,0.21951219512195122,0.3902439024390244,0.5756097560975609,8,11,0,1
node_001392,node_001903,1,12,26,5,106,2,35.0,132.0,25.916666666666668,26.576923076923077,29,132,102,0.16037735849056603,0.2358490566037736,0.7593890386343216,12,22,0,4
node_001392,node_002150,1,12,29,10,132,2,30.0,125.0,22.413793103448278,25.666666666666668,29,147,117,0.13636363636363635,0.19696969696969696,0.796090677770067,12,27,0,2
node_001394,node_001434,1,17,30,16,322,2,128.0,212.0,28.529411764705884,28.566666666666666,23,249,225,0.06832298136645963,0.11490683229813664,0.8141289835722993,17,22,0,8
node_001394,node_001734,1,30,38,4,87,2,224.0,354.0,27.13157894736842,27.866666666666667,38,123,84,0.39080459770114945,0.42528735632183906,0.640737770649559,5,37,1,25
node_001394,node_001759,1,11,30,4,24,2,24.0,224.0,28.766666666666666,31.545454545454547,10,32,21,0.25,0.375,0.5036231884057971,6,8,3,24
node_001394,node_001817,1,30,36,4,67,2,224.0,245.0,25.63888888888889,27.933333333333334,31,96,64,0.373134328358209,0.417910447761194,0.6467661691542289,5,30,6,25
node_001394,node_002063,1,30,30,4,73,2,224.0,237.0,25.9,28.133333333333333,32,103,70,0.3835616438356164,0.4246575342465753,0.60882800608828,6,30,0,24
node_001394,node_002078,1,30,42,14,345,2,214.0,263.0,24.142857142857142,27.733333333333334,49,319,269,0.0927536231884058,0.12753623188405797,0.8343276036400404,26,37,4,5
node_001394,node_002330,1,30,34,13,318,2,211.0,215.0,26.08823529411765,28.0,43,297,253,0.10062893081761007,0.14150943396226415,0.8254072178243359,23,33,1,7
node_001394,node_002351,1,7,30,0,7,3,1.0,228.0,14.0,28.9,10,17,6,0.42857142857142855,0.42857142857142855,0.7619047619047619,4,6,3,24
node_001394,node_002466,1,28,30,19,392,2,202.0,209.0,26.107142857142858,28.2,30,286,255,0.05612244897959184,0.10459183673469388,0.8288924265358317,22,27,1,8
node_001394,node_002569,1,30,36,20,426,2,208.0,249.0,27.694444444444443,27.933333333333334,41,320,278,0.0539906103286385,0.10328638497652583,0.8407732670533002,25,36,0,5
node_001394,node_002604,1,29,30,19,395,2,195.0,209.0,27.448275862068964,28.166666666666668,36,296,259,0.05569620253164557,0.10126582278481013,0.8395810576367024,26,29,0,4
node_001394,node_002943,1,30,55,4,102,2,224.0,427.0,21.727272727272727,27.3,49,149,99,0.3333333333333333,0.3627450980392157,0.6833624538924481,6,47,8,24
node_001394,node_003107,1,27,30,22,437,2,206.0,246.0,27.703703703703702,28.233333333333334,27,290,262,0.059496567505720827,0.10755148741418764,0.8346209560598744,22,27,0,8
node_001394,node_003112,1,24,30,19,399,2,202.0,209.0,27.208333333333332,28.333333333333332,27,289,261,0.05764411027568922,0.11027568922305764,0.8298384151333107,22,24,0,8
node_001394,node_003740,1,29,30,13,284,2,92.0,215.0,19.448275862068964,28.166666666666668,31,253,221,0.07746478873239436,0.11971830985915492,0.8159806897924651,19,25,5,10
node_001394,node_004307,1,30,44,16,343,2,212.0,332.0,23.886363636363637,27.666666666666668,28,273,244,0.0641399416909621,0.11078717201166181,0.8225325217806421,22,22,8,22
node_001394,node_004702,1,19,30,17,347,2,146.0,211.0,27.57894736842105,28.5,24,260,235,0.06340057636887608,0.11239193083573487,0.8182605653745565,19,22,0,8
node_001394,node_007103,1,23,30,18,368,2,165.0,210.0,28.366666666666667,31.608695652173914,27,269,241,0.059782608695652176,0.10597826086956522,0.8218072503257908,22,23,1,7
node_001394,node_007191,1,12,30,0,5,3,12.0,228.0,16.5,28.733333333333334,9,14,4,0.4,0.4,0.9,4,5,8,25
node_001394,node_007305,1,9,30,0,5,3,1.0,228.0,10.555555555555555,28.833333333333332,7,12,4,0.4,0.4,0.7,3,4,5,27
node_001394,node_007586,1,26,30,20,401,2,203.0,208.0,26.846153846153847,28.266666666666666,27,278,250,0.05486284289276808,0.10473815461346633,0.8283167082294264,22,25,1,8
node_001394,node_008139,1,27,30,19,406,2,208.0,209.0,25.88888888888889,28.233333333333334,30,301,270,0.059113300492610835,0.11083743842364532,0.8341543513957307,22,27,0,8
node_001394,node_008141,1,28,30,22,442,2,206.0,251.0,27.714285714285715,28.2,28,296,267,0.06108597285067873,0.1085972850678733,0.8365910466750803,22,28,0,8
node_001394,node_008626,1,22,30,21,395,2,197.0,207.0,28.4,29.454545454545453,23,263,239,0.05569620253164557,0.10632911392405063,0.8262160251879458,22,22,0,8
node_001394,node_009019,1,27,30,22,420,2,206.0,224.0,26.037037037037038,28.233333333333334,26,272,245,0.05476190476190476,0.10476190476190476,0.8299011251278554,22,26,1,8
node_001394,node_009106,1,30,30,22,448,2,206.0,258.0,26.766666666666666,28.133333333333333,30,304,273,0.060267857142857144,0.10714285714285714,0.838696468520294,22,30,0,8
node_001394,node_009644,1,26,30,22,417,2,206.0,221.0,26.153846153846153,28.266666666666666,24,267,242,0.05515587529976019,0.10551558752997602,0.8284334071204574,22,24,2,8
node_001394,node_009897,1,27,30,21,427,2,207.0,233.0,26.555555555555557,28.233333333333334,28,292,263,0.0585480093676815,0.10772833723653395,0.8337346483271212,22,27,0,8
node_001394,node_009957,1,27,30,18,390,2,191.0,210.0,24.88888888888889,28.233333333333334,29,292,262,0.05641025641025641,0.11025641025641025,0.8295432074352382,22,25,2,8
node_001397,node_001980,1,14,27,5,74,2,24.0,141.0,21.785714285714285,26.0,28,100,71,0.22972972972972974,0.3108108108108108,0.7326915957052943,9,24,3,5
node_001397,node_002199,1,14,20,5,22,2,24.0,31.0,16.3,22.285714285714285,13,33,19,0.2727272727272727,0.45454545454545453,0.5627705627705628,8,10,4,12
node_001397,node_002387,1,14,31,7,79,2,22.0,145.0,21.5,24.451612903225808,32,109,76,0.21518987341772153,0.26582278481012656,0.7718273287893541,12,26,2,5
node_001397,node_002544,1,14,24,4,75,2,25.0,74.0,22.0,24.125,28,101,72,0.18666666666666668,0.26666666666666666,0.7639639639639639,12,20,2,4
node_001397,node_002633,1,14,29,1,24,2,28.0,67.0,17.93103448275862,21.642857142857142,20,45,24,0.2916666666666667,0.2916666666666667,0.7463768115942029,10,11,3,19
node_001397,node_002669,1,14,25,4,76,2,25.0,99.0,21.928571428571427,25.32,27,101,73,0.19736842105263158,0.2631578947368421,0.7536842105263157,12,19,2,6
node_001397,node_002786,1,14,51,3,45,2,26.0,78.0,14.843137254901961,20.071428571428573,28,73,44,0.15555555555555556,0.24444444444444444,0.7878787878787878,11,20,3,31
node_001397,node_003081,1,9,14,5,20,2,10.0,24.0,20.22222222222222,23.071428571428573,8,26,17,0.25,0.45,0.45263157894736844,6,6,3,8
node_001397,node_003948,1,12,14,2,48,2,19.0,27.0,22.857142857142858,25.083333333333332,22,71,48,0.20833333333333334,0.3125,0.7367021276595744,12,12,0,2
node_001397,node_003950,1,14,17,1,9,2,28.0,72.0,19.0,22.5,9,19,9,0.6666666666666666,0.8888888888888888,0.16666666666666666,3,7,7,14
node_001397,node_005809,1,12,14,5,45,2,22.0,24.0,22.857142857142858,25.75,19,61,41,0.15555555555555556,0.24444444444444444,0.7606060606060606,12,12,0,2
node_001397,node_007699,1,14,15,2,51,2,27.0,54.0,22.642857142857142,27.333333333333332,21,73,51,0.2549019607843137,0.3333333333333333,0.6980392156862745,9,14,1,5
node_001403,node_001697,1,7,29,2,8,2,3.0,79.0,14.448275862068966,16.428571428571427,7,16,8,0.5,0.625,0.39285714285714285,3,6,4,23
node_001403,node_001755,1,20,29,11,106,2,58.0,70.0,14.0,18.35,30,119,88,0.16981132075471697,0.29245283018867924,0.7671159029649596,19,22,1,7
node_001403,node_001865,1,10,29,3,29,2,15.0,78.0,14.344827586206897,24.3,21,52,30,0.20689655172413793,0.27586206896551724,0.7487684729064039,8,16,2,13
node_001403,node_002024,1,26,29,8,77,2,61.0,73.0,13.793103448275861,21.923076923076923,28,95,66,0.16883116883116883,0.2987012987012987,0.7071086807928914,18,18,8,11
node_001403,node_002040,1,10,29,5,37,2,18.0,76.0,12.2,14.344827586206897,19,57,37,0.1891891891891892,0.2972972972972973,0.7057057057057057,10,14,0,15
node_001403,node_002219,1,9,29,4,31,2,13.0,77.0,10.88888888888889,14.379310344827585,17,49,31,0.22580645161290322,0.3548387096774194,0.6731182795698925,8,13,1,16
node_001403,node_002268,1,29,48,14,154,2,67.0,150.0,13.03448275862069,18.708333333333332,51,185,133,0.11688311688311688,0.18181818181818182,0.8484848484848485,27,38,2,10
node_001403,node_002440,1,21,29,11,86,2,46.0,70.0,13.96551724137931,17.666666666666668,22,90,67,0.1511627906976744,0.29069767441860467,0.7255813953488373,14,18,7,11
node_001403,node_002543,1,23,29,8,93,2,64.0,73.0,13.89655172413793,20.91304347826087,30,113,82,0.13978494623655913,0.27956989247311825,0.7454417952314165,18,20,3,11
node_001403,node_002616,1,10,29,6,46,2,25.0,75.0,14.344827586206897,15.2,17,59,41,0.17391304347826086,0.2608695652173913,0.6917874396135266,10,13,0,16
node_001403,node_002624,1,17,29,6,61,2,41.0,75.0,14.10344827586207,18.294117647058822,24,86,61,0.16393442622950818,0.26229508196721313,0.7868852459016393,14,16,3,13
node_001403,node_002852,1,5,29,1,18,2,0.0,80.0,14.517241379310345,15.6,13,31,17,0.3888888888888889,0.3888888888888889,0.6274509803921569,3,10,2,19
node_001403,node_003268,1,11,29,8,62,2,18.0,73.0,14.310344827586206,18.272727272727273,21,78,56,0.20967741935483872,0.3064516129032258,0.6943416181914331,10,18,1,11
node_001403,node_003275,1,13,29,4,62,2,23.0,77.0,14.241379310344827,22.46153846153846,31,94,62,0.20967741935483872,0.2903225806451613,0.7932310946589106,13,22,0,7
node_001403,node_003956,1,11,29,5,26,2,15.0,76.0,14.310344827586206,20.0,16,40,23,0.23076923076923078,0.34615384615384615,0.6492307692307693,6,14,5,15
node_001403,node_004412,1,15,29,6,57,2,43.0,75.0,14.172413793103448,19.333333333333332,18,68,49,0.22807017543859648,0.3333333333333333,0.6340852130325815,8,16,7,13
node_001403,node_004877,1,15,29,8,87,2,44.0,73.0,14.172413793103448,16.933333333333334,25,102,76,0.16091954022988506,0.3103448275862069,0.718791766907244,15,18,0,11
node_001403,node_005480,1,16,29,7,68,2,32.0,74.0,14.137931034482758,16.25,26,88,61,0.19117647058823528,0.3235294117647059,0.7067603160667252,11,22,5,7
node_001403,node_006380,1,1,29,0,0,4,0.0,81.0,12.0,14.655172413793103,0,0,0,0.0,0.0,0,0,0,1,29
node_001403,node_007012,1,11,29,5,50,2,15.0,76.0,14.310344827586206,18.181818181818183,27,78,50,0.26,0.28,0.7755102040816326,9,23,2,6
node_001403,node_007036,1,3,29,0,1,3,3.0,81.0,7.666666666666667,14.586206896551724,2,3,0,1.0,1.0,0,1,1,2,28
node_001403,node_007505,1,10,29,5,47,2,24.0,76.0,14.344827586206897,14.4,18,62,43,0.1702127659574468,0.2765957446808511,0.7067530064754857,10,13,0,16
node_001403,node_008124,1,21,29,7,61,2,41.0,74.0,9.761904761904763,13.96551724137931,23,82,58,0.16393442622950818,0.2459016393442623,0.7715846994535519,15,15,6,14
node_001403,node_008322,1,10,29,5,51,2,28.0,76.0,14.344827586206897,14.5,18,66,47,0.1568627450980392,0.2549019607843137,0.7301960784313726,10,13,0,16
node_001403,node_009399,1,3,29,1,20,2,3.0,80.0,14.586206896551724,23.666666666666668,15,36,20,0.5,0.6,0.49473684210526314,3,13,0,16
node_001403,node_009417,1,13,29,3,39,2,18.0,78.0,14.241379310344827,18.692307692307693,20,61,40,0.23076923076923078,0.23076923076923078,0.7462887989203779,10,13,3,16
node_001403,node_009549,1,8,29,5,57,2,21.0,76.0,14.413793103448276,22.25,19,71,51,0.22807017543859648,0.3508771929824561,0.6403508771929824,8,16,0,13
node_001403,node_009679,1,14,29,5,69,2,48.0,76.0,14.206896551724139,23.642857142857142,25,89,63,0.18840579710144928,0.36231884057971014,0.6909633418584825,13,17,1,12
node_001404,node_001732,1,7,11,7,33,2,15.0,19.0,14.428571428571429,16.363636363636363,8,33,24,0.21212121212121213,0.3939393939393939,0.5075757575757576,7,8,0,3
node_001404,node_001772,1,10,11,8,35,2,17.0,18.0,15.0,16.09090909090909,9,35,25,0.17142857142857143,0.34285714285714286,0.5478991596638656,8,9,2,2
node_001404,node_001779,1,11,26,5,48,2,21.0,155.0,14.636363636363637,28.423076923076923,24,70,45,0.3541666666666667,0.4166666666666667,0.6471631205673759,9,20,2,6
node_001404,node_001903,1,11,26,4,45,2,22.0,133.0,14.636363636363637,26.615384615384617,23,66,42,0.37777777777777777,0.4666666666666667,0.6212121212121212,9,18,2,8
node_001404,node_001923,1,7,11,7,33,2,15.0,19.0,14.428571428571429,16.363636363636363,8,33,24,0.21212121212121213,0.3939393939393939,0.5075757575757576,7,8,0,3
node_001404,node_001996,1,11,20,0,0,4,26.0,96.0,15.181818181818182,17.9,0,0,0,0.0,0.0,0,0,0,11,20
node_001404,node_002198,1,11,13,1,16,2,21.0,25.0,15.818181818181818,22.846153846153847,16,33,16,0.5625,0.75,0.39166666666666666,7,10,3,4
node_001404,node_005378,1,8,11,5,28,2,10.0,21.0,10.375,16.272727272727273,8,31,22,0.25,0.39285714285714285,0.455026455026455,5,8,3,3
node_001404,node_007797,1,6,11,0,3,3,4.0,26.0,16.454545454545453,19.666666666666668,4,7,2,1.0,1.0,0.0,1,3,5,8
node_001404,node_008796,1,6,11,6,30,2,11.0,20.0,14.166666666666666,16.454545454545453,9,34,24,0.23333333333333334,0.4,0.503448275862069,6,9,0,2
node_001404,node_009900,1,11,11,5,31,2,10.0,21.0,13.545454545454545,16.0,11,37,25,0.22580645161290322,0.3548387096774194,0.546236559139785,6,10,1,5
node_001410,node_002198,1,3,13,0,3,3,0.0,22.0,17.333333333333332,23.46153846153846,4,7,2,1.0,1.0,0.0,1,3,2,10
node_001410,node_002956,1,3,46,0,3,3,0.0,210.0,6.333333333333333,15.782608695652174,4,7,2,1.0,1.0,0.0,1,3,2,43
node_001410,node_005771,1,2,3,0,0,4,0.0,0.0,21.0,29.5,0,0,0,0.0,0.0,0,0,0,2,3
node_001410,node_008749,1,1,3,0,0,4,0.0,0.0,21.333333333333332,24.0,0,0,0,0.0,0.0,0,0,0,1,3
node_001411,node_001661,1,3,8,1,11,2,2.0,15.0,23.375,27.333333333333332,8,20,11,0.45454545454545453,0.5454545454545454,0.43636363636363634,3,6,0,2
node_001425,node_008166,1,3,36,0,3,3,3.0,148.0,9.666666666666666,21.5,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,0,34
node_001427,node_001428,1,19,24,17,172,2,76.0,106.0,23.083333333333332,24.94736842105263,24,139,114,0.09302325581395349,0.1744186046511628,0.7654018767849857,17,23,1,2
node_001427,node_001540,1,19,25,8,151,2,85.0,131.0,19.28,24.894736842105264,33,164,130,0.1390728476821192,0.2052980132450331,0.7666225165562914,17,24,1,2
node_001427,node_001680,1,19,30,15,181,2,78.0,127.0,23.233333333333334,24.63157894736842,30,154,123,0.08839779005524862,0.17679558011049723,0.7866175567833026,18,27,1,3
node_001427,node_001711,1,19,21,4,83,2,73.0,89.0,22.0,25.105263157894736,34,115,80,0.21686746987951808,0.3132530120481928,0.7114310902145166,18,20,1,1
node_001427,node_001983,1,19,23,4,82,2,71.0,89.0,21.869565217391305,25.0,35,115,79,0.21951219512195122,0.32926829268292684,0.7046070460704607,18,21,1,2
node_001427,node_002224,1,17,19,11,146,2,62.0,82.0,25.31578947368421,26.176470588235293,21,124,102,0.1095890410958904,0.1917808219178082,0.7388757675956542,14,18,1,3
node_001427,node_002571,1,19,44,11,157,2,82.0,93.0,14.659090909090908,23.894736842105264,32,155,122,0.15286624203821655,0.16560509554140126,0.7752735587130491,18,25,1,19
node_001427,node_002678,1,19,29,11,162,2,82.0,91.0,19.482758620689655,24.68421052631579,32,160,127,0.14814814814814814,0.15432098765432098,0.7820719269994633,18,25,1,4
node_001427,node_002786,1,19,51,3,61,2,78.0,90.0,14.745098039215685,23.526315789473685,43,107,63,0.21311475409836064,0.22950819672131148,0.8087431693989071,17,29,2,22
node_001427,node_002802,1,19,24,8,149,2,85.0,126.0,19.375,24.94736842105263,31,160,128,0.14093959731543623,0.19463087248322147,0.7656448394703428,17,22,2,2
node_001427,node_003096,1,19,19,11,153,2,82.0,84.0,23.63157894736842,25.210526315789473,26,136,109,0.10457516339869281,0.16993464052287582,0.7489680082559339,18,19,0,1
node_001427,node_003203,1,18,19,13,167,2,80.0,90.0,23.88888888888889,25.263157894736842,23,136,112,0.09580838323353294,0.17964071856287425,0.757809681841137,18,18,0,1
node_001427,node_007525,1,10,19,2,34,2,5.0,91.0,25.68421052631579,27.7,21,56,34,0.47058823529411764,0.5,0.5597147950089126,5,18,1,5
node_001427,node_008166,1,19,36,13,158,2,80.0,135.0,21.055555555555557,24.31578947368421,26,138,111,0.10126582278481013,0.17721518987341772,0.7648955897766669,18,21,1,15
node_001427,node_008514,1,14,19,13,151,2,73.0,80.0,25.473684210526315,26.357142857142858,19,116,96,0.10596026490066225,0.18543046357615894,0.7313907284768212,14,18,0,1
node_001427,node_008869,1,19,21,13,171,2,80.0,98.0,24.238095238095237,25.105263157894736,24,141,116,0.0935672514619883,0.1695906432748538,0.7653250773993808,18,19,1,2
node_001427,node_008978,1,18,19,14,164,2,79.0,92.0,24.11111111111111,25.263157894736842,22,132,109,0.0975609756097561,0.18292682926829268,0.7503366751458925,18,18,0,1
node_001428,node_001540,1,24,25,13,209,2,110.0,126.0,19.08,22.833333333333332,35,207,171,0.10047846889952153,0.1674641148325359,0.8232885535517115,23,25,0,1
node_001428,node_001679,1,24,29,4,92,2,119.0,120.0,22.103448275862068,22.666666666666668,41,135,93,0.18478260869565216,0.29347826086956524,0.7771141901576685,20,25,4,4
node_001428,node_001680,1,24,30,17,214,2,106.0,125.0,22.625,23.066666666666666,34,186,151,0.07476635514018691,0.14018691588785046,0.8220350138212452,23,28,1,2
node_001428,node_001683,1,22,24,7,126,2,85.0,116.0,16.181818181818183,22.958333333333332,33,147,113,0.12698412698412698,0.2222222222222222,0.7605079365079365,19,21,3,3
node_001428,node_001711,1,21,24,5,97,2,72.0,118.0,21.761904761904763,23.0,36,131,94,0.18556701030927836,0.28865979381443296,0.7530068728522337,20,21,1,3
node_001428,node_001750,1,23,24,7,105,2,85.0,116.0,22.916666666666668,24.043478260869566,34,131,96,0.1523809523809524,0.23809523809523808,0.7684981684981685,20,21,3,3
node_001428,node_001983,1,23,24,4,102,2,71.0,119.0,21.652173913043477,22.916666666666668,40,140,99,0.17647058823529413,0.28431372549019607,0.7614055523199379,21,23,0,3
node_001428,node_002183,1,18,24,10,150,2,79.0,113.0,19.333333333333332,23.125,28,157,128,0.10666666666666667,0.2,0.789351230425056,17,21,1,3
node_001428,node_002224,1,17,24,13,158,2,60.0,110.0,23.166666666666668,25.88235294117647,24,135,110,0.10126582278481013,0.17088607594936708,0.7569136499234056,14,23,1,3
node_001428,node_002243,1,4,24,0,0,4,6.0,123.0,23.708333333333332,27.75,0,0,0,0.0,0.0,0,0,0,4,24
node_001428,node_002391,1,16,24,7,109,2,59.0,116.0,17.5625,23.208333333333332,27,124,96,0.14678899082568808,0.24770642201834864,0.7332653754672104,15,19,1,5
node_001428,node_002571,1,24,44,10,166,2,94.0,113.0,14.545454545454545,22.041666666666668,38,169,130,0.14457831325301204,0.1566265060240964,0.7788974078130705,23,25,1,19
node_001428,node_002678,1,24,29,10,175,2,92.0,113.0,19.310344827586206,22.666666666666668,38,178,139,0.13714285714285715,0.14857142857142858,0.7922495894909688,23,25,1,4
node_001428,node_002802,1,24,24,13,205,2,110.0,121.0,19.166666666666668,22.875,34,202,167,0.1024390243902439,0.16097560975609757,0.8213295074127211,23,24,0,1
node_001428,node_003096,1,19,24,11,160,2,84.0,112.0,23.083333333333332,23.36842105263158,30,147,116,0.1,0.1625,0.7533018867924528,18,23,1,1
node_001428,node_003203,1,18,24,15,195,2,88.0,108.0,23.125,23.61111111111111,25,158,132,0.08205128205128205,0.15384615384615385,0.7901136664023262,17,23,1,1
node_001428,node_004721,1,21,24,8,106,2,86.0,115.0,23.0,25.19047619047619,22,117,94,0.1320754716981132,0.18867924528301888,0.7581311769991015,11,19,5,10
node_001428,node_007525,1,10,24,2,33,2,5.0,121.0,23.458333333333332,27.2,20,54,33,0.48484848484848486,0.5151515151515151,0.509469696969697,4,18,6,6
node_001428,node_008166,1,24,36,13,168,2,110.0,135.0,20.916666666666668,22.375,30,152,121,0.09523809523809523,0.17261904761904762,0.7738808098089536,20,23,1,16
node_001428,node_008514,1,14,24,13,175,2,73.0,110.0,23.291666666666668,26.0,24,145,120,0.09142857142857143,0.1657142857142857,0.7664367816091954,14,23,0,1
node_001428,node_008869,1,21,24,14,203,2,97.0,109.0,23.0,24.0,29,178,148,0.07881773399014778,0.1477832512315271,0.8042725454811491,20,23,1,1
node_001428,node_008978,1,18,24,15,197,2,91.0,108.0,23.125,23.833333333333332,26,166,139,0.08121827411167512,0.15736040609137056,0.7932249041748679,18,23,0,1
node_001434,node_002604,1,17,29,16,302,2,128.0,198.0,27.896551724137932,28.58823529411765,21,227,205,0.06622516556291391,0.11589403973509933,0.8053288156476205,17,20,0,9
node_001434,node_003107,1,17,27,17,362,2,127.0,251.0,28.185185185185187,28.705882352941178,27,279,251,0.0718232044198895,0.11602209944751381,0.8240002448692245,17,27,0,0
node_001434,node_003111,1,17,28,16,349,2,128.0,232.0,26.464285714285715,28.647058823529413,28,281,252,0.07163323782234957,0.1174785100286533,0.8243091921088167,17,27,0,1
node_001434,node_003112,1,17,24,16,329,2,128.0,205.0,27.75,28.88235294117647,25,257,231,0.06990881458966565,0.11854103343465046,0.8162576914522944,17,24,0,0
node_001434,node_003740,1,17,29,13,219,2,92.0,131.0,19.896551724137932,28.58823529411765,19,176,156,0.0730593607305936,0.1324200913242009,0.7760881404214318,15,17,0,14
node_001434,node_004307,1,17,44,15,264,2,129.0,333.0,24.181818181818183,27.705882352941178,21,199,177,0.06439393939393939,0.125,0.7898375388869685,17,19,0,25
node_001434,node_004702,1,17,19,15,277,2,129.0,148.0,28.263157894736842,29.176470588235293,21,212,190,0.06498194945848375,0.12274368231046931,0.7966044053785382,17,19,0,0
node_001434,node_008139,1,17,27,16,330,2,128.0,211.0,26.37037037037037,28.705882352941178,28,262,233,0.07272727272727272,0.12121212121212122,0.8180160265266648,17,27,0,0
node_001434,node_008141,1,17,28,17,361,2,127.0,256.0,28.178571428571427,28.647058823529413,28,279,250,0.07479224376731301,0.11911357340720222,0.8239150507848568,17,28,0,0
node_001434,node_008626,1,17,22,16,322,2,128.0,202.0,29.0,30.045454545454547,23,249,225,0.06832298136645963,0.11490683229813664,0.8141289835722993,17,22,0,0
node_001434,node_009019,1,17,27,17,339,2,127.0,229.0,26.51851851851852,28.705882352941178,25,254,228,0.06784660766961652,0.11504424778761062,0.8155905814176747,17,25,0,2
node_001434,node_009106,1,17,30,17,363,2,127.0,263.0,27.2,28.529411764705884,29,282,252,0.0743801652892562,0.1184573002754821,0.8246807603914585,17,29,0,1
node_001434,node_009644,1,17,26,17,338,2,127.0,226.0,26.653846153846153,28.764705882352942,24,252,227,0.06804733727810651,0.11538461538461539,0.815040471968114,17,24,0,2
node_001434,node_009897,1,17,27,16,347,2,128.0,238.0,27.037037037037038,28.705882352941178,28,276,247,0.07204610951008646,0.11815561959654179,0.8213922806549949,17,27,0,0
node_001434,node_009957,1,17,27,15,312,2,129.0,194.0,25.37037037037037,28.705882352941178,26,252,225,0.07051282051282051,0.12179487179487179,0.8126803528732789,17,24,0,3
node_001443,node_001454,1,16,21,15,140,2,61.0,83.0,23.875,24.38095238095238,19,119,99,0.12142857142857143,0.22857142857142856,0.758273381294964,16,18,0,3
node_001443,node_001485,1,13,16,8,108,2,47.0,68.0,24.375,27.307692307692307,21,113,91,0.1388888888888889,0.24074074074074073,0.7274143302180686,13,16,0,0
node_001443,node_001554,1,13,16,9,87,2,33.0,67.0,21.923076923076923,24.375,19,87,67,0.1724137931034483,0.27586206896551724,0.6792301523656776,12,16,0,1
